Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
2000,1,77.1261797,28.7183841,450,1,3.3,Average,116,India
305720,1,77.1407866,28.6570621,50,1,2.8,Average,8,India
9618,1,77.2269577,28.5999548,1700,3,3.7,Good,774,India
18291436,1,77.0352809,28.5145359,350,1,3.1,Average,9,India
18449788,1,77.2054728,28.7102021,200,1,0.0,Not rated,3,India
18366022,1,77.32080102,28.567075,1400,3,3.9,Good,173,India
303606,1,77.0276151,28.4579514,150,1,3.4,Average,20,India
308670,1,77.333568,28.5922973,100,1,2.9,Average,6,India
18168143,1,77.1499993,28.6936352,300,1,3.3,Average,32,India
3293,1,77.2379557,28.6409625,1100,3,3.4,Average,72,India
300888,1,77.21767209,28.58415194,150,1,2.9,Average,7,India
18431190,1,77.3839456,28.5712706,300,1,0.0,Not rated,3,India
18396397,1,77.023212,28.4626082,150,1,2.8,Average,4,India
18441764,1,77.1201029,28.6478609,1200,3,4.0,Very Good,60,India
6835,1,77.0182331,28.4730183,200,1,2.9,Average,5,India
103019,1,75.80068856,26.8884204,650,2,4.2,Very Good,198,India
18356773,1,77.16901079,28.58770395,100,1,3.3,Average,8,India
308772,1,77.22320214,28.62801416,600,2,3.8,Good,271,India
2400014,1,81.834279,25.450329,400,2,3.3,Average,53,India
4518,1,77.3141279,28.5815304,350,1,3.1,Average,27,India
312959,1,77.1153558,28.6394578,500,2,2.8,Average,5,India
18316173,1,77.12142371,28.54989546,500,2,3.1,Average,25,India
18409212,1,77.36599725,28.53954539,700,2,0.0,Not rated,1,India
310770,1,77.37101935,28.62503592,400,1,0.0,Not rated,2,India
18126119,1,77.3427604,28.603325,150,1,0.0,Not rated,0,India
18357533,1,77.2917987,28.5351255,300,1,3.1,Average,8,India
3027,1,77.22764019,28.63120891,4500,4,3.9,Good,265,India
18258502,1,77.3065335,28.6304877,200,1,0.0,Not rated,0,India
312981,1,0.0,0.0,500,2,3.4,Average,35,India
18383031,1,77.3626452,28.5957812,500,2,0.0,Not rated,2,India
311067,1,77.1166056,28.5385371,550,2,3.0,Average,5,India
18435789,1,77.0452895,28.4392847,900,2,0.0,Not rated,0,India
4227,1,77.2047215,28.6839245,600,2,4.2,Very Good,300,India
18138427,1,77.19438482,28.56444427,600,2,3.0,Average,6,India
18345109,1,77.3127435,28.5827278,250,1,0.0,Not rated,1,India
17334965,216,-90.50709,41.525384,25,2,4.1,Very Good,117,United States
7318,1,77.20069136,28.56207497,350,1,3.3,Average,30,India
302103,1,77.0862978,28.6389981,450,1,2.9,Average,5,India
312087,1,77.1466016,28.6569524,300,1,3.1,Average,6,India
18218787,1,77.1369665,28.6999935,600,2,3.4,Average,25,India
311385,1,77.1371626,28.6291147,600,2,2.6,Average,32,India
18322644,1,77.2298726,28.5739678,700,2,3.6,Good,42,India
8509,1,77.2413236,28.580749,1600,3,4.0,Very Good,744,India
312269,1,77.1020406,28.4718823,700,2,2.8,Average,16,India
